Type,Version,Iterations,Memory,Parallelism,Password,Salt,Secret,Additional,OutputLenBytes,ExpectedHex,Source,MemoryCostType
d,13,3,32,4,0101010101010101010101010101010101010101010101010101010101010101,02020202020202020202020202020202,0303030303030303,040404040404040404040404,32,512B391B6F1162975371D30919734294F868E3BE3984F3C1A13A4DB9FABE4ACB,draft,MemoryAsKB
i,13,3,32,4,0101010101010101010101010101010101010101010101010101010101010101,02020202020202020202020202020202,0303030303030303,040404040404040404040404,32,C814D9D1DC7F37AA13F0D77F2494BDA1C8DE6B016DD388D29952A4C4672B6CE8,draft,MemoryAsKB
id,13,3,32,4,0101010101010101010101010101010101010101010101010101010101010101,02020202020202020202020202020202,0303030303030303,040404040404040404040404,32,0D640DF58D78766C08C037A34A8B53C9D01EF0452D75B65EB52520E96B01E659,draft,MemoryAsKB
i,10,2,16,1,password,somesalt,,,32,F6C4DB4A54E2A370627AFF3DB6176B94A2A209A62C8E36152711802F7B30C694,others,MemoryPowOfTwo
i,10,2,20,1,password,somesalt,,,32,9690EC55D28D3ED32562F2E73EA62B02B018757643A2AE6E79528459DE8106E9,others,MemoryPowOfTwo
i,10,2,18,1,password,somesalt,,,32,3E689AAA3D28A77CF2BC72A51AC53166761751182F1EE292E3F677A7DA4C2467,others,MemoryPowOfTwo
i,10,2,8,1,password,somesalt,,,32,FD4DD83D762C49BDEAF57C47BDCD0C2F1BABF863FDEB490DF63EDE9975FCCF06,others,MemoryPowOfTwo
i,10,2,8,2,password,somesalt,,,32,B6C11560A6A9D61EAC706B79A2F97D68B4463AA3AD87E00C07E2B01E90C564FB,others,MemoryPowOfTwo
i,10,1,16,1,password,somesalt,,,32,81630552B8F3B1F48CDB1992C4C678643D490B2B5EB4FF6C4B3438B5621724B2,others,MemoryPowOfTwo
i,10,4,16,1,password,somesalt,,,32,F212F01615E6EB5D74734DC3EF40ADE2D51D052468D8C69440A3A1F2C1C2847B,others,MemoryPowOfTwo
i,10,2,16,1,differentpassword,somesalt,,,32,E9C902074B6754531A3A0BE519E5BAF404B30CE69B3F01AC3BF21229960109A3,others,MemoryPowOfTwo
i,10,2,16,1,password,diffsalt,,,32,79A103B90FE8AEF8570CB31FC8B22259778916F8336B7BDAC3892569D4F1C497,others,MemoryPowOfTwo
i,10,2,16,1,password,diffsalt,,,112,1A097A5D1C80E579583F6E19C7E4763CCB7C522CA85B7D58143738E12CA39F8E6E42734C950FF2463675B97C37BA39FEBA4A9CD9CC5B4C798F2AAF70EB4BD044C8D148DECB569870DBD923430B82A083F284BEAE777812CCE18CDAC68EE8CCEFC6EC9789F30A6B5A034591F51AF830F4,others,MemoryPowOfTwo
i,13,2,16,1,password,somesalt,,,32,C1628832147D9720C5BD1CFD61367078729F6DFB6F8FEA9FF98158E0D7816ED0,others,MemoryPowOfTwo
i,13,2,20,1,password,somesalt,,,32,D1587ACA0922C3B5D6A83EDAB31BEE3C4EBAEF342ED6127A55D19B2351AD1F41,others,MemoryPowOfTwo
i,13,2,18,1,password,somesalt,,,32,296DBAE80B807CDCEAAD44AE741B506F14DB0959267B183B118F9B24229BC7CB,others,MemoryPowOfTwo
i,13,2,8,1,password,somesalt,,,32,89E9029F4637B295BEB027056A7336C414FADD43F6B208645281CB214A56452F,others,MemoryPowOfTwo
i,13,2,8,2,password,somesalt,,,32,4FF5CE2769A1D7F4C8A491DF09D41A9FBE90E5EB02155A13E4C01E20CD4EAB61,others,MemoryPowOfTwo
i,13,1,16,1,password,somesalt,,,32,D168075C4D985E13EBEAE560CF8B94C3B5D8A16C51916B6F4AC2DA3AC11BBECF,others,MemoryPowOfTwo
i,13,4,16,1,password,somesalt,,,32,AAA953D58AF3706CE3DF1AEFD4A64A84E31D7F54175231F1285259F88174CE5B,others,MemoryPowOfTwo
i,13,2,16,1,differentpassword,somesalt,,,32,14AE8DA01AFEA8700C2358DCEF7C5358D9021282BD88663A4562F59FB74D22EE,others,MemoryPowOfTwo
i,13,2,16,1,password,diffsalt,,,32,B0357CCCFBEF91F3860B0DBA447B2348CBEFECADAF990ABFE9CC40726C521271,others,MemoryPowOfTwo
